safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.619,5,0,0.1,16,0.004,2,0.699,13,0.091,1,0.843,0.669,2263,51,0,24,10.85,7.78,0.083,6,1,0.389,63,0.312,7,233,0.071,8.44,0,0.204,146,0.391,14,0,2,3,0,2,0,0,1.507,4
0.328,4,1,0.427,0,0.316,3,0.91,14,0.269,1,0.762,0.216,2606,34,0,13,5.23,2.22,0.159,17,1,0.058,66,0.977,6,183,0.279,4.57,0,0.317,5962,0.191,15,2,2,5,0,5,1,4,3.527,2
0.602,4,0,0.277,6,0.536,2,0.387,20,0.28,1,0.99,0.094,1487,47,0,10,6.74,7.45,0.376,8,1,0.094,19,0.608,17,138,0.163,6.48,1,0.235,6110,0.211,15,2,2,4,0,4,0,0,2.478,1
0.99,7,0,0.241,5,0.363,0,0.976,16,0.582,0,0.32,0.453,1093,43,0,5,5.96,7.72,0.719,15,1,0.263,80,0.076,18,100,0.377,9.28,0,0.48,3123,0.376,17,1,2,3,0,0,0,3,1.655,1
0.872,9,0,0.41,9,0.952,1,0.27,7,0.754,1,0.817,0.316,2575,48,0,24,2.37,2.85,0.558,19,1,0.024,92,0.495,18,79,0.046,2.21,1,0.021,5301,0.004,7,0,2,5,0,5,0,0,3.017,1
0.668,9,0,0.194,12,0.301,2,0.078,13,0.093,0,0.023,0.663,2456,34,0,5,8.72,5.62,0.013,3,1,0.001,55,0.291,16,110,0.362,9.17,1,0.301,4097,0.204,14,2,2,3,0,7,0,1,1.06,1
0.946,7,1,0.333,4,0.123,3,0.02,12,0.678,1,0.882,0.893,662,18,0,6,4.75,9.59,0.945,12,0,0.033,21,0.479,6,73,0.172,5.17,1,0.021,2287,0.137,16,1,1,4,0,2,1,0,2.826,0
0.515,6,0,0.491,14,0.897,3,0.323,19,0.177,1,0.35,0.617,61,41,0,22,4.79,9.46,0.834,19,0,0.177,77,0.811,14,39,0.309,3.37,1,0.159,452,0.287,16,1,0,3,0,7,0,2,2.964,0
0.972,0,0,0.0,6,0.822,0,0.154,28,0.737,0,0.579,0.54,1062,55,0,22,6.55,6.2,0.309,10,1,0.005,99,0.567,7,55,0.076,5.8,1,0.105,770,0.075,7,3,1,3,0,6,0,3,3.18,1
0.23,6,0,0.247,6,0.087,2,0.778,17,0.411,1,0.062,0.811,329,27,0,24,5.92,8.26,0.432,4,1,0.033,21,0.907,10,47,0.49,8.35,1,0.431,5710,0.07,14,1,0,4,0,2,0,3,3.576,3
0.195,8,0,0.278,18,0.748,3,0.733,16,0.366,0,0.029,0.678,2916,15,0,11,4.23,3.48,0.834,8,1,0.082,99,0.567,5,129,0.383,6.86,1,0.087,2173,0.211,13,2,2,3,0,1,0,4,2.515,1
0.465,7,1,0.28,11,0.595,2,0.582,18,0.561,0,0.827,0.361,1593,50,0,21,2.34,9.06,0.92,11,1,0.263,95,0.966,19,158,0.463,6.37,1,0.415,6506,0.021,14,0,2,4,0,4,1,4,4.283,1
0.341,3,1,0.11,8,0.405,3,0.749,8,0.998,1,0.519,0.542,1746,27,0,17,9.28,5.1,0.232,12,1,0.293,44,0.395,15,224,0.35,3.45,0,0.052,6793,0.043,26,2,2,5,0,7,1,6,3.474,3
